video_id,channel_id,category,y_true,y_prob
TX7lPMB8wnc,UC68Vo9ML9eyrF6UrNeSqg7g,MEDITATION,0,0.000116554445
OMCdmraK1EQ,UCekSGrUKThaiseCReGdyLyg,EDU,1,0.99681985
mrCA6CRt_d4,UCQs8_Tlpe16C8tE7_V7kuWQ,MEDITATION,1,0.5644519
P4DOJ-98y8g,UCUWr-9og23shbdZ7AxvjnkA,MEDITATION,1,0.46658802
KrsSzPvtsVc,UC18_K98Xik0vlX47Pu2zgTw,EDU,1,0.9993457
hrf5ocosvqA,UCgXA8dEFZWPDvWS8BGrG-eA,EDU,0,0.051215116
mDifXnY2HTU,UCNtS12RamJywBArhsx42vtQ,MEDITATION,0,0.21721567
y4XxzUrhX2s,UC7YI4mOIwmLmceOG6oaINjA,SOCIETY,0,0.34178555
OvIbyffvZFw,UCnx9cwWtKpQGrfm8XNuxwyA,HEALTH,1,0.046116684
yF0H-epWvYA,UCiaPalbB0uGuTErEajgwe3g,MEDITATION,0,0.11498229
CKRWuIPpMyw,UCp7SZY9knLlei75duZvAp6Q,EDU,1,0.99938
0UWQS7kQGBQ,UCNDcVjrx39d-vgIA1CnHeXw,HEALTH,1,0.9401399
o-z4Wd_S5Mo,UCP3UpZV0vtxL89De9_GnIXA,MEDITATION,0,0.19906215
i-Dg7pIkcp4,UCeQAGrC9mgY86h_UFGsltvg,MEDITATION,0,0.009098557
JssXfg13b_0,UCgKPs8NU_AEJerufQjQO6Nw,HEALTH,0,1.7884187e-05
0K6UR0FPckw,UCtlDYPVMPjx6P4i-33BMtrg,MEDITATION,1,0.98248106
ue3T6QQz5Tk,UC6GLp1gI0fE-TtP0JdDqDYg,EDU,1,0.99655306
hlx63B5g3Dg,UCXgdSEu_6U5yY9ZKhgQl9Jg,HEALTH,1,0.008422037
Bx9ax3fWkNE,UC6ibdQgR_ZkaJkDqISZrZNA,EDU,0,0.8846921
i2RbDmg84WI,UCCK19HWeyitudnUtFuGdcCg,MEDITATION,0,9.654662e-05
xwRBVMq8hG8,UCmMoJEL--c8zWIQCv2L315w,SOCIETY,1,0.8624634
QGVqvolM3tw,UCQh9DSw0L23tNULgxussrYg,EDU,0,0.032418974
l56fH_yOea4,UCQs8_Tlpe16C8tE7_V7kuWQ,MEDITATION,1,0.8586849
5hPlQXDqB3c,UC9MzpodqnZXsRIYA6_rQl0g,EDU,1,0.9618403
vX_kEtWT8IQ,UCN5YQ3nVkvPddt_15OYxuuA,HEALTH,1,0.9106817
S23Wq6QHDHo,UCKE5E8oYm0h1xxvXjHn68iQ,EDU,1,0.8798815
OVSW9m2NHoY,UCnNLap6M076nSDaopxUvu5g,SOCIETY,1,0.9902773
6r8LqcQqIcs,UC2y4t1TwvtGMuulUrGC670w,HEALTH,0,0.22050002
Tfa5w-EdVrE,UCkWD46HibrSPe2FYcVqNxiQ,HEALTH,1,0.05351642
xSi95XqcfWA,UCs-EylB7MBKVKy9UwrtPUZQ,SOCIETY,0,0.15177819
qF6bxgokyMg,UCYK6ChiZGzlu4A-_2_A1jKA,EDU,1,0.8843598
8rvRQ-ydNZo,UC6_3EzEpggUnJ_t0VOeleFQ,MEDITATION,1,0.9668855
